dt,from,to,value,valueExactBase36,blockNumber,transactionHash,transactionPosition,type,primaryKey
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
2015-07-30 15:26:13,GENESIS,0x001d14804b399c6ef80e64576f657660804fec0b,4.2e21,omdmprieouisqo,0,GENESIS_001d14804b399c6ef80e64576f657660804fec0b,0,genesis,2
